3,#num of objects
2.0,2.0,2.0,#Length of link
#time, x0, y0, theta0, x1, y1, theta1,x2, y2, theta2,....
0.3910000000000003,-1.976191146740245,0.9276959775009699,0.21865010698145293,-3.986520610367107e-18,1.1446080449980602,-2.9091543988594464e-17,1.976191146740245,0.9276959775009699,-0.21865010698145296,
0.3920000000000003,-1.9759560025302962,0.9273441283821231,0.21973152879339483,-3.994708736554884e-18,1.1453117432357538,-2.86900133280217e-17,1.9759560025302962,0.9273441283821231,-0.21973152879339486,
0.3930000000000003,-1.9757192299788129,0.9269916410802098,0.22081517404814371,-4.002415766098657e-18,1.1460167178395804,-2.829773452598748e-17,1.9757192299788129,0.9269916410802098,-0.22081517404814374,
0.3940000000000003,-1.9754808235630075,0.9266385183865147,0.22190103705339623,-4.009715713866735e-18,1.1467229632269706,-2.79147075824918e-17,1.9754808235630075,0.9266385183865147,-0.22190103705339626,
0.3950000000000003,-1.9752407777791334,0.9262847631032881,0.22298911209623812,-4.017237706239737e-18,1.1474304737934238,-2.7537231754119243e-17,1.9752407777791334,0.9262847631032881,-0.22298911209623815,
0.3960000000000003,-1.9749990871427077,0.925930378043672,0.22407939344332328,-4.024426631705352e-18,1.148139243912656,-2.7167157412577525e-17,1.9749990871427077,0.925930378043672,-0.2240793934433233,
0.3970000000000003,-1.9747557461887324,0.9255753660316244,0.22517187534105476,-4.0309864307903454e-18,1.1488492679367512,-2.680633492957435e-17,1.9747557461887324,0.9255753660316244,-0.2251718753410548,
0.3980000000000003,-1.974510749471915,0.9252197299018441,0.226266552015768,-4.037583237309493e-18,1.1495605401963118,-2.644921318998659e-17,1.974510749471915,0.9252197299018441,-0.22626655201576804,
0.3990000000000003,-1.974264091566887,0.9248634724996928,0.2273634176739161,-4.044143036394487e-18,1.1502730550006144,-2.6095792193814247e-17,1.974264091566887,0.9248634724996928,-0.22736341767391613,
0.4000000000000003,-1.9740157670684206,0.9245065966811178,0.22846246650225713,-4.050776850347789e-18,1.1509868066377644,-2.574607194105732e-17,1.9740157670684206,0.9245065966811178,-0.22846246650225716,
0.4010000000000003,-1.9737657705916454,0.9241491053125725,0.22956369266804358,-4.057743731208478e-18,1.151701789374855,-2.5398202060008104e-17,1.9737657705916454,0.9241491053125725,-0.2295636926680436,
0.4020000000000003,-1.9735140967722615,0.9237910012709369,0.2306670903192137,-4.0657468202254845e-18,1.1524179974581261,-2.504663143554347e-17,1.9735140967722615,0.9237910012709369,-0.23066709031921373,
0.4030000000000003,-1.973260740266753,0.9234322874434366,0.23177265358458488,-4.075341228911121e-18,1.1531354251131267,-2.468950969595571e-17,1.973260740266753,0.9234322874434366,-0.2317726535845849,
0.4040000000000003,-1.973005695752598,0.9230729667275611,0.23288037657404906,-4.084935637596757e-18,1.1538540665448778,-2.4337939071491076e-17,1.973005695752598,0.9230729667275611,-0.23288037657404909,
0.4050000000000003,-1.9727489579284796,0.922713042030981,0.23399025337877002,-4.09467807601901e-18,1.154573915938038,-2.3991919562149567e-17,1.9727489579284796,0.922713042030981,-0.23399025337877005,
0.4060000000000003,-1.9724905215144917,0.9223525162714646,0.23510227807138262,-4.104827596216958e-18,1.1552949674570707,-2.3653301539638894e-17,1.9724905215144917,0.9223525162714646,-0.23510227807138265,
0.4070000000000003,-1.9722303812523467,0.9219913923767935,0.23621644470619396,-4.114977116414907e-18,1.156017215246413,-2.3323935375666764e-17,1.9722303812523467,0.9219913923767935,-0.236216444706194,
0.4080000000000003,-1.9719685319055793,0.921629673284677,0.23733274731938642,-4.1257187555593216e-18,1.156740653430646,-2.299826995511005e-17,1.9719685319055793,0.921629673284677,-0.23733274731938644,
0.4090000000000003,-1.9717049682597494,0.9212673619426662,0.2384511799292225,-4.136978498781895e-18,1.1574652761146675,-2.2676305277968753e-17,1.9717049682597494,0.9212673619426662,-0.23845117992922252,
0.4100000000000003,-1.971439685122643,0.9209044613080665,0.23957173653625158,-4.149459487331556e-18,1.158191077383867,-2.2352490229119748e-17,1.971439685122643,0.9209044613080665,-0.2395717365362516,
0.4110000000000003,-1.9711726773244715,0.92054097434785,0.24069441112351841,-4.162088505617834e-18,1.1589180513043,-2.203607666710158e-17,1.9711726773244715,0.92054097434785,-0.24069441112351844,
0.4120000000000003,-1.9709039397180697,0.9201769040385667,0.24181919765677343,-4.175235627982271e-18,1.1596461919228667,-2.1723363848498827e-17,1.9709039397180697,0.9201769040385667,-0.24181919765677345,
0.4130000000000003,-1.9706334671790906,0.9198122533662547,0.24294609008468476,-4.1889008544248654e-18,1.1603754932674906,-2.1414351773311492e-17,1.9706334671790906,0.9198122533662547,-0.2429460900846848,
0.4140000000000003,-1.9703612546062,0.9194470253263501,0.2440750823390521,-4.202233013960072e-18,1.1611059493472997,-2.1116441928370407e-17,1.9703612546062,0.9194470253263501,-0.24407508233905212,
0.4150000000000003,-1.9700872969212684,0.9190812229235954,0.24520616833502204,-4.215232106587892e-18,1.1618375541528092,-2.0831484685383284e-17,1.9700872969212684,0.9190812229235954,-0.24520616833502207,
0.4160000000000003,-1.969811589069561,0.9187148491719476,0.2463393419713054,-4.228675288425562e-18,1.1625703016561049,-2.0552078557519287e-17,1.969811589069561,0.9187148491719476,-0.24633934197130541,
0.4170000000000003,-1.9695341260199264,0.9183479070944853,0.24747459713039582,-4.241970440526615e-18,1.1633041858110293,-2.028192428819383e-17,1.9695341260199264,0.9183479070944853,-0.24747459713039585,
0.4180000000000003,-1.9692549027649822,0.9179803997233156,0.24861192767879045,-4.254895518286126e-18,1.1640392005533688,-2.0024722620822337e-17,1.9692549027649822,0.9179803997233156,-0.24861192767879048,
0.4190000000000003,-1.9689739143213005,0.917612330099479,0.24975132746721165,-4.266969425060091e-18,1.164775339801042,-1.9784174298820218e-17,1.9689739143213005,0.917612330099479,-0.24975132746721168,
0.4200000000000003,-1.96869115572959,0.9172437012728547,0.25089279033083084,-4.2792283690048275e-18,1.1655125974542906,-1.9552877835356645e-17,1.96869115572959,0.9172437012728547,-0.25089279033083084,
0.4210000000000003,-1.9684066220548764,0.9168745163020651,0.25203631008949334,-4.291709357554489e-18,1.1662509673958699,-1.9328982858723905e-17,1.9684066220548764,0.9168745163020651,-0.25203631008949334,
0.4220000000000003,-1.9681203083866807,0.9165047782543785,0.25318188054794527,-4.304227353538304e-18,1.166990443491243,-1.9114339740629707e-17,1.9681203083866807,0.9165047782543785,-0.25318188054794527,
0.4230000000000003,-1.9678322098391967,0.9161344902056122,0.2543294954960614,-4.316930386692891e-18,1.1677310195887756,-1.8908948481074054e-17,1.9678322098391967,0.9161344902056122,-0.2543294954960614,
0.4240000000000003,-1.9675423215514647,0.9157636552400349,0.2554791487090747,-4.329966486754865e-18,1.1684726895199302,-1.8709108336641526e-17,1.9675423215514647,0.9157636552400349,-0.2554791487090747,
0.4250000000000003,-1.9672506386875444,0.9153922764502672,0.2566308339478075,-4.343113609119301e-18,1.1692154470994656,-1.851852005074754e-17,1.9672506386875444,0.9153922764502672,-0.2566308339478075,
0.4260000000000003,-1.9669571564366852,0.9150203569371832,0.2577845449589036,-4.35681584299605e-18,1.1699592861256336,-1.8331632508268972e-17,1.9669571564366852,0.9150203569371832,-0.2577845449589036,
0.4270000000000003,-1.9666618700134948,0.9146478998098097,0.25894027547506215,-4.371258225555882e-18,1.1707042003803807,-1.8144744965790403e-17,1.9666618700134948,0.9146478998098097,-0.25894027547506215,
0.4280000000000003,-1.966364774658105,0.914274908185226,0.2600980192152724,-4.386292727062181e-18,1.171450183629548,-1.7956007051604125e-17,1.966364774658105,0.914274908185226,-0.2600980192152724,
0.4290000000000003,-1.9660658656363361,0.9139013851884629,0.26125776988505034,-4.401475258305097e-18,1.1721972296230743,-1.7769119509125556e-17,1.9660658656363361,0.9139013851884629,-0.26125776988505034,
0.4300000000000003,-1.9657651382398589,0.9135273339523999,0.26241952117667594,-4.417138886192017e-18,1.1729453320952001,-1.757853122323157e-17,1.9657651382398589,0.9135273339523999,-0.26241952117667594,
0.4310000000000003,-1.9654625877863547,0.9131527576176638,0.26358326676943233,-4.432543462039857e-18,1.1736944847646724,-1.7389793309045293e-17,1.9654625877863547,0.9131527576176638,-0.26358326676943233,
0.43200000000000033,-1.965158209619673,0.9127776593325246,0.2647490003298455,-4.4479850453218526e-18,1.1744446813349507,-1.7199205023151307e-17,1.965158209619673,0.9127776593325246,-0.2647490003298455,
0.43300000000000033,-1.964851999109986,0.9124020422527928,0.2659167155119257,-4.463426628603848e-18,1.1751959154944145,-1.7006766365549613e-17,1.964851999109986,0.9124020422527928,-0.2659167155119257,
0.43400000000000033,-1.9645439516539438,0.9120259095417141,0.26708640595740957,-4.4787571895833805e-18,1.1759481809165717,-1.681432770794792e-17,1.9645439516539438,0.9120259095417141,-0.26708640595740957,
0.43500000000000033,-1.9642340626748238,0.9116492643698658,0.26825806529600377,-4.4933846093139834e-18,1.1767014712602684,-1.662558979376164e-17,1.9642340626748238,0.9116492643698658,-0.26825806529600377,
0.43600000000000033,-1.9639223276226805,0.9112721099150505,0.26943168714562926,-4.507567939834737e-18,1.177455780169899,-1.6438702251283073e-17,1.9639223276226805,0.9112721099150505,-0.26943168714562926,
0.43700000000000033,-1.9636087419744916,0.9108944493621906,0.2706072651126671,-4.521455210882257e-18,1.178211101275619,-1.6251814708804504e-17,1.9636087419744916,0.9108944493621906,-0.2706072651126671,
0.43800000000000033,-1.963293301234303,0.910516285903222,0.27178479279220474,-4.534824377851618e-18,1.178967428193556,-1.6066777538033643e-17,1.963293301234303,0.910516285903222,-0.27178479279220474,
0.43900000000000033,-1.96297600093337,0.9101376227369874,0.27296426376828375,-4.547527411006205e-18,1.1797247545260252,-1.587711443799351e-17,1.96297600093337,0.9101376227369874,-0.27296426376828375,
0.44000000000000034,-1.9626568366302983,0.9097584630691286,0.2741456716141482,-4.560600518502333e-18,1.180483073861743,-1.5670797992584004e-17,1.9626568366302983,0.9097584630691286,-0.2741456716141482,
0.44100000000000034,-1.9623358039111802,0.9093788101119787,0.2753290098924941,-4.574080707774157e-18,1.1812423797760425,-1.5448753387658973e-17,1.9623358039111802,0.9093788101119787,-0.2753290098924941,
0.44200000000000034,-1.962012898389731,0.9089986670844545,0.2765142721557195,-4.587227830138593e-18,1.182002665831091,-1.521560655248769e-17,1.962012898389731,0.9089986670844545,-0.2765142721557195,
0.44300000000000034,-1.9616881157074209,0.908618037211947,0.27770145194617585,-4.6007080194104176e-18,1.182763925576106,-1.4964881186093176e-17,1.9616881157074209,0.908618037211947,-0.27770145194617585,
0.44400000000000034,-1.9613614515336064,0.9082369237262126,0.27889054279641967,-4.615113394536096e-18,1.1835261525475749,-1.4692876545060012e-17,1.9613614515336064,0.9082369237262126,-0.27889054279641967,
0.44500000000000034,-1.9610329015656582,0.9078553298652636,0.2800815382294654,-4.629333732491003e-18,1.1842893402694727,-1.4416245974757577e-17,1.9610329015656582,0.9078553298652636,-0.2800815382294654,
0.44600000000000034,-1.960702461529087,0.9074732588732586,0.2812744317590388,-4.642776914328673e-18,1.1850534822534828,-1.4143316147870558e-17,1.960702461529087,0.9074732588732586,-0.2812744317590388,
0.44700000000000034,-1.9603701271776668,0.9070907140003914,0.2824692168898311,-4.655887029258955e-18,1.1858185719992171,-1.3872236692691248e-17,1.9603701271776668,0.9070907140003914,-0.2824692168898311,
0.44800000000000034,-1.9600358942935567,0.9067076985027813,0.2836658871177537,-4.668701084716004e-18,1.1865846029944374,-1.3601157237511938e-17,1.9600358942935567,0.9067076985027813,-0.2836658871177537,
0.44900000000000034,-1.9596997586874194,0.9063242156423614,0.28486443593019384,-4.681996236817057e-18,1.1873515687152771,-1.3322676295501795e-17,1.9596997586874194,0.9063242156423614,-0.28486443593019384,
0.45000000000000034,-1.959361716198537,0.9059402686867676,0.2860648568062705,-4.695920515298731e-18,1.1881194626264648,-1.3035868680806962e-17,1.959361716198537,0.9059402686867676,-0.2860648568062705,
0.45100000000000035,-1.959021762694926,0.9055558609092267,0.28726714321709107,-4.7102518755561004e-18,1.1888882781815466,-1.2743509950989004e-17,1.959021762694926,0.9055558609092267,-0.28726714321709107,
0.45200000000000035,-1.958679894073448,0.9051709955884446,0.28847128862600874,-4.7245092209451615e-18,1.1896580088231108,-1.2449300849463337e-17,1.958679894073448,0.9051709955884446,-0.28847128862600874,
0.45300000000000035,-1.9583361062599192,0.9047856760084942,0.28967728648887986,-4.738655544031761e-18,1.1904286479830115,-1.2153241376229963e-17,1.9583361062599192,0.9047856760084942,-0.28967728648887986,
0.45400000000000035,-1.9579903952092175,0.9043999054587026,0.2908851302543224,-4.752838874552514e-18,1.1912001890825947,-1.1856256717142732e-17,1.9579903952092175,0.9043999054587026,-0.2908851302543224,
0.45500000000000035,-1.957642756905386,0.9040136872335385,0.29209481336397436,-4.766652130731725e-18,1.191972625532923,-1.1562047615617066e-17,1.957642756905386,0.9040136872335385,-0.29209481336397436,
0.45600000000000035,-1.9572931873617359,0.9036270246324987,0.29330632925275285,-4.780021297701087e-18,1.1927459507350027,-1.1269688885799108e-17,1.9572931873617359,0.9036270246324987,-0.29330632925275285,
0.45700000000000035,-1.956941682620945,0.9032399209599956,0.2945196713491135,-4.793982583616915e-18,1.1935201580800088,-1.0968078297442606e-17,1.956941682620945,0.9032399209599956,-0.2945196713491135,
0.45800000000000035,-1.9565882387551552,0.9028523795252433,0.29573483307531007,-4.808461973610901e-18,1.1942952409495133,-1.0659066222255271e-17,1.9565882387551552,0.9028523795252433,-0.29573483307531007,
0.45900000000000035,-1.9562328518660672,0.902464403642144,0.29695180784765457,-4.823163408209813e-18,1.195071192715712,-1.0347278589506373e-17,1.9562328518660672,0.902464403642144,-0.29695180784765457,
0.46000000000000035,-1.9558755180850322,0.9020759966291739,0.29817058907677757,-4.837716813072108e-18,1.1958480067416521,-1.003641614261133e-17,1.9558755180850322,0.9020759966291739,-0.29817058907677757,
0.46100000000000035,-1.9555162335731422,0.9016871618092696,0.2993911701678885,-4.8524552551051735e-18,1.196625676381461,-9.723703324008576e-18,1.9555162335731422,0.9016871618092696,-0.2993911701678885,
0.46200000000000035,-1.9551549945213162,0.9012979025097135,0.30061354452103667,-4.867156689704085e-18,1.197404194980573,-9.410990505405823e-18,1.9551549945213162,0.9012979025097135,-0.30061354452103667,
0.46300000000000036,-1.954791797150386,0.90090822206202,0.3018377055313719,-4.882117176342076e-18,1.19818355587596,-9.095502129241507e-18,1.954791797150386,0.90090822206202,-0.3018377055313719,
0.46400000000000036,-1.9544266377111776,0.9005181238018205,0.3030636465894057,-4.897262700150837e-18,1.198963752396359,-8.778163381369482e-18,1.9544266377111776,0.9005181238018205,-0.3030636465894057,
0.46500000000000036,-1.9540595124845916,0.9001276110687491,0.3042913610812723,-4.912223186788828e-18,1.1997447778625019,-8.462675005205166e-18,1.9540595124845916,0.9001276110687491,-0.3042913610812723,
0.46600000000000036,-1.9536904177816805,0.8997366872063279,0.30552084238898974,-4.926998636256048e-18,1.2005266255873441,-8.149037000748559e-18,1.9536904177816805,0.8997366872063279,-0.30552084238898974,
0.46700000000000036,-1.953319349943723,0.8993453555618527,0.30675208389072134,-4.941700070854959e-18,1.2013092888762946,-7.837249367999661e-18,1.953319349943723,0.8993453555618527,-0.30675208389072134,
0.46800000000000036,-1.9529463053422969,0.8989536194862773,0.30798507896103666,-4.956031431112329e-18,1.2020927610274454,-7.52916247866618e-18,1.9529463053422969,0.8989536194862773,-0.30798507896103666,
0.46900000000000036,-1.9525712803793493,0.8985614823340994,0.3092198209711728,-4.970214761633082e-18,1.2028770353318012,-7.2210755893327e-18,1.9525712803793493,0.8985614823340994,-0.3092198209711728,
0.47000000000000036,-1.9521942714872633,0.8981689474632455,0.3104563032892954,-4.984287069851373e-18,1.203662105073509,-6.913913885853073e-18,1.9521942714872633,0.8981689474632455,-0.3104563032892954,
0.47100000000000036,-1.9518152751289237,0.8977760182349561,0.31169451928075975,-4.998174340898893e-18,1.2044479635300878,-6.6076773682273e-18,1.9518152751289237,0.8977760182349561,-0.31169451928075975,
0.47200000000000036,-1.9514342877977788,0.8973826980136707,0.3129344623083716,-5.0115805153024084e-18,1.2052346039726587,-6.3060667798707986e-18,1.9514342877977788,0.8973826980136707,-0.3129344623083716,
